"MONTH_YEAR","CAMPAIGN_SITE","BROADSOURCE","LEADS","HIRED","TOTAL_LEADS_TO_HIRED_RATE"
"2025-01","Iqor Bacolod","Advertising",21,6,0.2857142857
"2025-01","Iqor Bacolod","Job Boards",10,3,0.3
"2025-01","Iqor Bacolod","Others",129,15,0.1162790698
"2025-01","Iqor Bacolod","Recruitment Event",22,6,0.2727272727
"2025-01","Iqor Bacolod","Referrals",775,67,0.0864516129
"2025-01","Iqor Bacolod","Social Media",1583,145,0.09159823121
"2025-01","Iqor Davao","Advertising",49,5,0.1020408163
"2025-01","Iqor Davao","Job Boards",20,3,0.15
"2025-01","Iqor Davao","Others",103,13,0.1262135922
"2025-01","Iqor Davao","Recruitment Event",18,0,0
"2025-01","Iqor Davao","Referrals",370,18,0.04864864865
"2025-01","Iqor Davao","Social Media",466,43,0.09227467811
"2025-01","Iqor Fairview","Advertising",36,1,0.02777777778
"2025-01","Iqor Fairview","Job Boards",239,11,0.0460251046
"2025-01","Iqor Fairview","Others",347,9,0.02593659942
"2025-01","Iqor Fairview","Recruitment Event",15,0,0
"2025-01","Iqor Fairview","Referrals",913,41,0.04490690033
"2025-01","Iqor Fairview","Social Media",707,27,0.03818953324
"2025-02","Iqor Bacolod","Advertising",12,1,0.08333333333
"2025-02","Iqor Bacolod","Job Boards",12,2,0.1666666667
"2025-02","Iqor Bacolod","Others",132,10,0.07575757576
"2025-02","Iqor Bacolod","Recruitment Event",74,7,0.09459459459
"2025-02","Iqor Bacolod","Referrals",354,34,0.09604519774
"2025-02","Iqor Bacolod","Social Media",812,70,0.08620689655
"2025-02","Iqor Davao","Advertising",27,2,0.07407407407
"2025-02","Iqor Davao","Job Boards",186,12,0.06451612903
"2025-02","Iqor Davao","Others",66,11,0.1666666667
"2025-02","Iqor Davao","Recruitment Event",17,2,0.1176470588
"2025-02","Iqor Davao","Referrals",339,30,0.08849557522
"2025-02","Iqor Davao","Social Media",1671,116,0.06941950928
"2025-02","Iqor Fairview","Advertising",25,3,0.12
"2025-02","Iqor Fairview","Job Boards",159,6,0.03773584906
"2025-02","Iqor Fairview","Others",354,15,0.04237288136
"2025-02","Iqor Fairview","Recruitment Event",14,0,0
"2025-02","Iqor Fairview","Referrals",855,41,0.04795321637
"2025-02","Iqor Fairview","Social Media",428,26,0.06074766355
"2025-03","Iqor Bacolod","Advertising",14,0,0
"2025-03","Iqor Bacolod","Job Boards",12,3,0.25
"2025-03","Iqor Bacolod","Others",78,8,0.1025641026
"2025-03","Iqor Bacolod","Recruitment Event",20,3,0.15
"2025-03","Iqor Bacolod","Referrals",263,40,0.1520912548
"2025-03","Iqor Bacolod","Social Media",1418,89,0.06276445698
"2025-03","Iqor Davao","Advertising",18,6,0.3333333333
"2025-03","Iqor Davao","Job Boards",92,10,0.1086956522
"2025-03","Iqor Davao","Others",66,9,0.1363636364
"2025-03","Iqor Davao","Recruitment Event",6,1,0.1666666667
"2025-03","Iqor Davao","Referrals",478,37,0.07740585774
"2025-03","Iqor Davao","Social Media",1541,89,0.05775470474
"2025-03","Iqor Fairview","Advertising",17,2,0.1176470588
"2025-03","Iqor Fairview","Job Boards",219,16,0.07305936073
"2025-03","Iqor Fairview","Others",354,24,0.06779661017
"2025-03","Iqor Fairview","Recruitment Event",12,1,0.08333333333
"2025-03","Iqor Fairview","Referrals",701,44,0.06276747504
"2025-03","Iqor Fairview","Social Media",444,33,0.07432432432
"2025-04","Iqor Bacolod","Advertising",14,4,0.2857142857
"2025-04","Iqor Bacolod","Job Boards",11,4,0.3636363636
"2025-04","Iqor Bacolod","Others",19,7,0.3684210526
"2025-04","Iqor Bacolod","Recruitment Event",29,2,0.06896551724
"2025-04","Iqor Bacolod","Referrals",252,24,0.09523809524
"2025-04","Iqor Bacolod","Social Media",1192,74,0.06208053691
"2025-04","Iqor Davao","Advertising",35,7,0.2
"2025-04","Iqor Davao","Job Boards",126,15,0.119047619
"2025-04","Iqor Davao","Others",99,24,0.2424242424
"2025-04","Iqor Davao","Recruitment Event",47,8,0.170212766
"2025-04","Iqor Davao","Referrals",597,60,0.1005025126
"2025-04","Iqor Davao","Social Media",1955,189,0.09667519182
"2025-04","Iqor Fairview","Advertising",26,3,0.1153846154
"2025-04","Iqor Fairview","Job Boards",501,25,0.0499001996
"2025-04","Iqor Fairview","Others",816,61,0.07475490196
"2025-04","Iqor Fairview","Recruitment Event",17,4,0.2352941176
"2025-04","Iqor Fairview","Referrals",714,44,0.06162464986
"2025-04","Iqor Fairview","Social Media",512,47,0.091796875
"2025-05","Iqor Bacolod","Advertising",11,1,0.09090909091
"2025-05","Iqor Bacolod","Job Boards",13,2,0.1538461538
"2025-05","Iqor Bacolod","Others",94,11,0.1170212766
"2025-05","Iqor Bacolod","Recruitment Event",60,5,0.08333333333
"2025-05","Iqor Bacolod","Referrals",242,26,0.1074380165
"2025-05","Iqor Bacolod","Social Media",1726,75,0.04345307068
"2025-05","iQor Clark","Advertising",9,3,0.3333333333
"2025-05","iQor Clark","Job Boards",234,54,0.2307692308
"2025-05","iQor Clark","Others",76,22,0.2894736842
"2025-05","iQor Clark","Recruitment Event",34,20,0.5882352941
"2025-05","iQor Clark","Referrals",10323,157,0.01520875714
"2025-05","iQor Clark","Social Media",2333,110,0.0471495928
"2025-05","Iqor Davao","Advertising",60,4,0.06666666667
"2025-05","Iqor Davao","Job Boards",45,8,0.1777777778
"2025-05","Iqor Davao","Others",139,25,0.1798561151
"2025-05","Iqor Davao","Recruitment Event",152,25,0.1644736842
"2025-05","Iqor Davao","Referrals",594,49,0.08249158249
"2025-05","Iqor Davao","Social Media",2381,131,0.05501889962
"2025-05","Iqor Fairview","Advertising",44,2,0.04545454545
"2025-05","Iqor Fairview","Job Boards",921,25,0.02714440825
"2025-05","Iqor Fairview","Others",905,60,0.06629834254
"2025-05","Iqor Fairview","Recruitment Event",15,2,0.1333333333
"2025-05","Iqor Fairview","Referrals",1009,57,0.05649157582
"2025-05","Iqor Fairview","Social Media",722,53,0.07340720222
"2025-06","Iqor Bacolod","Advertising",13,0,0
"2025-06","Iqor Bacolod","Job Boards",42,11,0.2619047619
"2025-06","Iqor Bacolod","Others",315,39,0.1238095238
"2025-06","Iqor Bacolod","Recruitment Event",53,2,0.03773584906
"2025-06","Iqor Bacolod","Referrals",722,56,0.07756232687
"2025-06","Iqor Bacolod","Social Media",2102,98,0.04662226451
"2025-06","iQor Clark","Advertising",116,20,0.1724137931
"2025-06","iQor Clark","Job Boards",594,89,0.1498316498
"2025-06","iQor Clark","Others",102,24,0.2352941176
"2025-06","iQor Clark","Recruitment Event",444,50,0.1126126126
"2025-06","iQor Clark","Referrals",3393,386,0.113763631
"2025-06","iQor Clark","Social Media",19598,497,0.02535973058
"2025-06","Iqor Davao","Advertising",8,1,0.125
"2025-06","Iqor Davao","Job Boards",26,7,0.2692307692
"2025-06","Iqor Davao","Others",407,49,0.1203931204
"2025-06","Iqor Davao","Recruitment Event",4,2,0.5
"2025-06","Iqor Davao","Referrals",484,43,0.08884297521
"2025-06","Iqor Davao","Social Media",1358,64,0.0471281296
"2025-06","Iqor Fairview","Advertising",6,2,0.3333333333
"2025-06","Iqor Fairview","Job Boards",843,24,0.02846975089
"2025-06","Iqor Fairview","Others",666,78,0.1171171171
"2025-06","Iqor Fairview","Recruitment Event",15,3,0.2
"2025-06","Iqor Fairview","Referrals",893,57,0.06382978723
"2025-06","Iqor Fairview","Social Media",3332,77,0.0231092437
"2025-07","Iqor Bacolod","Advertising",23,1,0.04347826087
"2025-07","Iqor Bacolod","Job Boards",34,8,0.2352941176
"2025-07","Iqor Bacolod","Others",50,2,0.04
"2025-07","Iqor Bacolod","Recruitment Event",122,7,0.05737704918
"2025-07","Iqor Bacolod","Referrals",475,43,0.09052631579
"2025-07","Iqor Bacolod","Social Media",2658,182,0.06847253574
"2025-07","iQor Clark","Advertising",87,15,0.1724137931
"2025-07","iQor Clark","Job Boards",349,65,0.1862464183
"2025-07","iQor Clark","Others",137,10,0.07299270073
"2025-07","iQor Clark","Recruitment Event",915,111,0.1213114754
"2025-07","iQor Clark","Referrals",2758,260,0.09427121102
"2025-07","iQor Clark","Social Media",15350,430,0.02801302932
"2025-07","Iqor Davao","Advertising",36,3,0.08333333333
"2025-07","Iqor Davao","Job Boards",48,16,0.3333333333
"2025-07","Iqor Davao","Others",102,5,0.04901960784
"2025-07","Iqor Davao","Recruitment Event",30,2,0.06666666667
"2025-07","Iqor Davao","Referrals",530,40,0.07547169811
"2025-07","Iqor Davao","Social Media",1222,133,0.1088379705
"2025-07","Iqor Fairview","Advertising",49,9,0.1836734694
"2025-07","Iqor Fairview","Job Boards",1505,64,0.04252491694
"2025-07","Iqor Fairview","Others",171,10,0.05847953216
"2025-07","Iqor Fairview","Recruitment Event",187,44,0.2352941176
"2025-07","Iqor Fairview","Referrals",1675,96,0.05731343284
"2025-07","Iqor Fairview","Social Media",4168,173,0.04150671785
"2025-08","Iqor Bacolod","Advertising",14,2,0.1428571429
"2025-08","Iqor Bacolod","Job Boards",16,2,0.125
"2025-08","Iqor Bacolod","Others",52,4,0.07692307692
"2025-08","Iqor Bacolod","Recruitment Event",105,12,0.1142857143
"2025-08","Iqor Bacolod","Referrals",369,34,0.09214092141
"2025-08","Iqor Bacolod","Social Media",1830,141,0.07704918033
"2025-08","iQor Clark","Advertising",101,13,0.1287128713
"2025-08","iQor Clark","Job Boards",752,80,0.1063829787
"2025-08","iQor Clark","Others",123,15,0.1219512195
"2025-08","iQor Clark","Recruitment Event",802,90,0.1122194514
"2025-08","iQor Clark","Referrals",2371,234,0.0986925348
"2025-08","iQor Clark","Social Media",16870,385,0.02282157676
"2025-08","Iqor Davao","Advertising",45,8,0.1777777778
"2025-08","Iqor Davao","Job Boards",169,26,0.1538461538
"2025-08","Iqor Davao","Others",69,12,0.1739130435
"2025-08","Iqor Davao","Recruitment Event",160,24,0.15
"2025-08","Iqor Davao","Referrals",451,63,0.1396895787
"2025-08","Iqor Davao","Social Media",3624,279,0.07698675497
"2025-08","Iqor Fairview","Advertising",23,3,0.1304347826
"2025-08","Iqor Fairview","Job Boards",1245,56,0.04497991968
"2025-08","Iqor Fairview","Others",237,11,0.04641350211
"2025-08","Iqor Fairview","Recruitment Event",274,45,0.1642335766
"2025-08","Iqor Fairview","Referrals",1120,72,0.06428571429
"2025-08","Iqor Fairview","Social Media",6355,310,0.0487804878
"2025-09","Iqor Bacolod","Advertising",5,1,0.2
"2025-09","Iqor Bacolod","Job Boards",13,1,0.07692307692
"2025-09","Iqor Bacolod","Others",33,3,0.09090909091
"2025-09","Iqor Bacolod","Recruitment Event",20,1,0.05
"2025-09","Iqor Bacolod","Referrals",540,62,0.1148148148
"2025-09","Iqor Bacolod","Social Media",1283,99,0.07716289945
"2025-09","iQor Clark","Advertising",53,8,0.1509433962
"2025-09","iQor Clark","Job Boards",516,55,0.1065891473
"2025-09","iQor Clark","Others",71,8,0.1126760563
"2025-09","iQor Clark","Recruitment Event",772,64,0.0829015544
"2025-09","iQor Clark","Referrals",2066,217,0.1050338819
"2025-09","iQor Clark","Social Media",8560,235,0.02745327103
"2025-09","Iqor Dasmarinas","Advertising",19,2,0.1052631579
"2025-09","Iqor Dasmarinas","Job Boards",221,30,0.1357466063
"2025-09","Iqor Dasmarinas","Others",130,6,0.04615384615
"2025-09","Iqor Dasmarinas","Recruitment Event",217,43,0.198156682
"2025-09","Iqor Dasmarinas","Referrals",5789,191,0.03299360857
"2025-09","Iqor Dasmarinas","Social Media",5677,266,0.04685573366
"2025-09","Iqor Davao","Advertising",63,7,0.1111111111
"2025-09","Iqor Davao","Job Boards",105,15,0.1428571429
"2025-09","Iqor Davao","Others",69,6,0.08695652174
"2025-09","Iqor Davao","Recruitment Event",290,46,0.1586206897
"2025-09","Iqor Davao","Referrals",1259,132,0.1048451152
"2025-09","Iqor Davao","Social Media",7185,269,0.03743910926
"2025-09","Iqor Fairview","Advertising",27,2,0.07407407407
"2025-09","Iqor Fairview","Job Boards",1219,45,0.03691550451
"2025-09","Iqor Fairview","Others",55,5,0.09090909091
"2025-09","Iqor Fairview","Recruitment Event",177,41,0.2316384181
"2025-09","Iqor Fairview","Referrals",2718,116,0.04267844003
"2025-09","Iqor Fairview","Social Media",6543,263,0.04019562892
"2025-09","Iqor Iloilo","Advertising",18,3,0.1666666667
"2025-09","Iqor Iloilo","Job Boards",241,18,0.07468879668
